,en,hu,en_processed,hu_processed
15,"Regarding cabin crew licensing, clearly this issue causes some concern in certain Member States and has resulted in a determined lobbying effort by the cabin crew trade unions.","Ezért kerül sor a cukor hozzáadására, amely nem változtat a bor ízén.","regarding cabin crew licensing, clearly this issue causes some concern in certain member states and has resulted in a determined lobbying effort by the cabin crew trade unions.","ezért kerül sor a cukor hozzáadására, amely nem változtat a bor ízén."
16,"Climate change is accelerating processes already under way affecting very fragile areas such as Africa, but not sparing our own continent.","Zárásul szeretném összegezni azokat a javaslatokat, amelyeket a természeti katasztrófákról szóló jelentésemben terjesztettem elő, különösen pedig azokat amelyeket az Európai Parlament elfogadott: egy, az aszállyal és az elsivatagosodással foglalkozó európai megfigyelő központ létrehozása az információgyűjtés és a hatékonyabb reakció biztosítása érdekében; az aszállyal kapcsolatos kockázatkezelés területén megelőző intézkedések - beleértve az ennek eredményeként keletkező hatások minimálisra csökkentésére irányuló stratégiák - végrehajtása és azoknak a folyómeder-kezelési stratégiákba való beépítése.","climate change is accelerating processes already under way affecting very fragile areas such as africa, but not sparing our own continent.","zárásul szeretném összegezni azokat a javaslatokat, amelyeket a természeti katasztrófákról szóló jelentésemben terjesztettem elő, különösen pedig azokat amelyeket az európai parlament elfogadott egy, az aszállyal és az elsivatagosodással foglalkozó európai megfigyelő központ létrehozása az információgyűjtés és a hatékonyabb reakció biztosítása érdekében az aszállyal kapcsolatos kockázatkezelés területén megelőző intézkedésekbeleértve az ennek eredményeként keletkező hatások minimálisra csökkentésére irányuló stratégiákvégrehajtása és azoknak a folyómeder-kezelési stratégiákba való beépítése."
17,I would ask the Commission representative and the Commission Vice-President to tell Mr Barroso that he needs to change the guidelines; that he needs to take account of the new context so that the Union can equip itself internally with the best tools available for meeting the challenges of globalisation head on.,"Csak arra van szükségünk, hogy haladjunk ezzel, mielőtt a természetes szelekció utolérne.",i would ask the commission representative and the commission vice-president to tell mr barroso that he needs to change the guidelines that he needs to take account of the new context so that the union can equip itself internally with the best tools available for meeting the challenges of globalisation head on.,"csak arra van szükségünk, hogy haladjunk ezzel, mielőtt a természetes szelekció utolérne."
18,"Secondly, as regards the contribution of the automotive industry to the fight against global warming, the targets for the reduction of CO2 emissions are in line with the Davies report we adopted in October.","Fontos azt is kimondani, hogy a 125 g célkitűzés, mely a jelentésben is szerepel, elfogadható és előre mutató lépés.","secondly, as regards the contribution of the automotive industry to the fight against global warming, the targets for the reduction of co2 emissions are in line with the davies report we adopted in october.","fontos azt is kimondani, hogy a százhuszonöt g célkitűzés, mely a jelentésben is szerepel, elfogadható és előre mutató lépés."
19,I always give extra time to people who speak in a language other than their own.,"Biztos asszony! Minden drámaiság nélkül mondhatom, hogy olyan problémával foglalkozunk, amely az Unió egészét érinti.",i always give extra time to people who speak in a language other than their own.,"biztos asszony! minden drámaiság nélkül mondhatom, hogy olyan problémával foglalkozunk, amely az unió egészét érinti."
20,"I think if we can draw one conclusion, it is that the Durão Barroso Commission, notwithstanding the difficult circumstances in which it was forced to handle EU affairs, was clearly equal to the task, both internally - the work programme - and in terms of its external image.",Ezeket szerettem volna elmondani a képviselőcsoportom nevében.,"i think if we can draw one conclusion, it is that the durão barroso commission, notwithstanding the difficult circumstances in which it was forced to handle eu affairs, was clearly equal to the task, both internallythe work programmeand in terms of its external image.",ezeket szerettem volna elmondani a képviselőcsoportom nevében.
21,Our committee expressly welcomes the proposed Roadmap for Renewable Energy as an important contribution to the sustainable development of Europe.,A földgáz még szűkösebben áll majd rendelkezésre az évtized végére.,our committee expressly welcomes the proposed roadmap for renewable energy as an important contribution to the sustainable development of europe.,a földgáz még szűkösebben áll majd rendelkezésre az évtized végére.
22,"Our current policies include research into new, cleaner technologies and further improvement in the air traffic management system in Europe through the Single European Sky and Clean Sky programmes.","Ezért támogatjuk az ötletet, hogy minél hamarabb jelöljünk ki egy referencia-időszakot, a kiosztható egységek arányára vonatkozóan egy elfogadható százalékot - a Közlekedési Bizottság a 110 százalékot támogatta, de a valamivel 100 alatti érték is elképzelhető - és elfogadható aukciós százalékot.","our current policies include research into new, cleaner technologies and further improvement in the air traffic management system in europe through the single european sky and clean sky programmes.","ezért támogatjuk az ötletet, hogy minél hamarabb jelöljünk ki egy referencia-időszakot, a kiosztható egységek arányára vonatkozóan egy elfogadható százalékota közlekedési bizottság a száztíz százalékot támogatta, de a valamivel száz alatti érték is elképzelhetőés elfogadható aukciós százalékot."
23,"Military operations in Africa are all very well, but there is a danger of Africa becoming a testing ground for that type of mission.","Elmondhatom, hogy ebben a pillanatban egy ír tábornok méri fel a helyzetet és vizsgálja meg, hogy pontosan hol vessék be az EUFOR-t.","military operations in africa are all very well, but there is a danger of africa becoming a testing ground for that type of mission.","elmondhatom, hogy ebben a pillanatban egy ír tábornok méri fel a helyzetet és vizsgálja meg, hogy pontosan hol vessék be az eufor-t."
24,"Unfortunately, this is not the case with the citizens of most of the new Member States, including Bulgaria and Romania, who are facing restrictions.","Az európai polgároknak joguk van a tagállamokban szabadon élni és utazni, anélkül, hogy üldöztetéstől vagy ellenük irányuló erőszakos cselekedetektől kellene tartaniuk.","unfortunately, this is not the case with the citizens of most of the new member states, including bulgaria and romania, who are facing restrictions.","az európai polgároknak joguk van a tagállamokban szabadon élni és utazni, anélkül, hogy üldöztetéstől vagy ellenük irányuló erőszakos cselekedetektől kellene tartaniuk."
25,"In other words, the report aims to reinforce the EU's security-oriented policy of criminalising 'illegal immigration' by turning it into a common European policy which is repressive, involves sinister information systems and includes measures and infrastructure for the detention and expulsion of immigrants.","Mindannyian tisztában vagyunk vele, hogy az Európai Unió tagjai, minden tagja, köteles betartani az emberi jogokról szóló egyezmény fontos alapelveit, különös tekintettel az 5. és 6. cikkre.","in other words, the report aims to reinforce the eu's security-oriented policy of criminalising 'illegal immigration' by turning it into a common european policy which is repressive, involves sinister information systems and includes measures and infrastructure for the detention and expulsion of immigrants.","mindannyian tisztában vagyunk vele, hogy az európai unió tagjai, minden tagja, köteles betartani az emberi jogokról szóló egyezmény fontos alapelveit, különös tekintettel az 5. és 6. cikkre."
26,And what benefit does an individual derive from taking an HIV test in a country that has no social protection system?,"az UEN képviselőcsoport nevében. - (LV) Köszönöm Elnök úr, köszönöm Biztos úr.",and what benefit does an individual derive from taking an hiv test in a country that has no social protection system?,"az uen képviselőcsoport nevében. köszönöm elnök úr, köszönöm biztos úr."
27,"What can save Europe in the medium term is an energy mix which also includes energy sources that are not wholly renewable, such as nuclear power, which, like it or not, accounts for one third of Europe's electricity production.","Önök bizonyára tisztában vannak azzal, milyen bonyolultak néha a politikai tárgyalások.","what can save europe in the medium term is an energy mix which also includes energy sources that are not wholly renewable, such as nuclear power, which, like it or not, accounts for one third of europe's electricity production.","önök bizonyára tisztában vannak azzal, milyen bonyolultak néha a politikai tárgyalások."
28,"But above all we have to ensure that we have a cap which encourages measures to be taken, a cap which, I think, must be at least a little bit more ambitious than that currently proposed by the Commission.","Ez Írországban komoly probléma számunkra, ha ugyanis a légitársaságok ingyenes konverzióval élhetnek, a kiotói egységeket azokkal kellene helyettesítenünk, amelyeket az ír állam teljes piaci áron a piacon vásárol.","but above all we have to ensure that we have a cap which encourages measures to be taken, a cap which, i think, must be at least a little bit more ambitious than that currently proposed by the commission.","ez írországban komoly probléma számunkra, ha ugyanis a légitársaságok ingyenes konverzióval élhetnek, a kiotói egységeket azokkal kellene helyettesítenünk, amelyeket az ír állam teljes piaci áron a piacon vásárol."
29,"When I approached the Commission to try to head off disaster, I was told that the scheme was set and that to tamper with it, even for a good reason, would unravel the whole thing.","Üdvözlendőnek tartom, hogy emelt szintű átszervezési segélyt kapnak azok, akik a répatermesztést már feladták.","when i approached the commission to try to head off disaster, i was told that the scheme was set and that to tamper with it, even for a good reason, would unravel the whole thing.","üdvözlendőnek tartom, hogy emelt szintű átszervezési segélyt kapnak azok, akik a répatermesztést már feladták."
30,There is also Asperger's Syndrome.,Én hangsúlyozni szeretném az alkoholfogyasztó fiatalok súlyos veszélyeztetettségét.,there is also asperger's syndrome.,én hangsúlyozni szeretném az alkoholfogyasztó fiatalok súlyos veszélyeztetettségét.
31,"Ladies and gentlemen, let me conclude my speech with a few simple words.","Rekordáradások, aszályok és erdőtüzek pusztítottak Európaszerte.","ladies and gentlemen, let me conclude my speech with a few simple words.","rekordáradások, aszályok és erdőtüzek pusztítottak európaszerte."
32,The 2+3+2 formula tends to be used in the Member States as a response to certain current political requirements.,"Ahhoz kétség sem fér, hogy a dokumentumban megfogalmazott értékek mind a mai napig az alapját képezik az Uniónak, európaiságunknak.",the two three two formula tends to be used in the member states as a response to certain current political requirements.,"ahhoz kétség sem fér, hogy a dokumentumban megfogalmazott értékek mind a mai napig az alapját képezik az uniónak, európaiságunknak."
33,The Commission is pleased that it was possible to reach an agreement at second reading.,"A tagállamoknak védett tengeri területeket kell létrehozniuk az irányelvben megállapított célok teljesítése érdekében, a Közösség és a tagállamok nemzetközi kötelezettségvállalásaival összhangban.",the commission is pleased that it was possible to reach an agreement at second reading.,"a tagállamoknak védett tengeri területeket kell létrehozniuk az irányelvben megállapított célok teljesítése érdekében, a közösség és a tagállamok nemzetközi kötelezettségvállalásaival összhangban."
34,The European Refugee Fund complies with the obligations set down in Article 63(2)(b) of the EC Treaty on the adoption of measures promoting a balance of effort between Member States in receiving and bearing the consequences of receiving refugees and displaced persons.,"A probléma azonban az, hogy a tigrisek helyzete kritikus.",the european refugee fund complies with the obligations set down in article sixty-three of the ec treaty on the adoption of measures promoting a balance of effort between member states in receiving and bearing the consequences of receiving refugees and displaced persons.,"a probléma azonban az, hogy a tigrisek helyzete kritikus."
35,Attachment is a process by which a creditor can apply to a court to freeze a bank account in order to prevent someone disposing of claimed monies.,"Minden nap a jelentések még több ártatlan polgár iráni hatóságok által történő letartóztatásáról, kínzásáról és megöléséről számolnak be.",attachment is a process by which a creditor can apply to a court to freeze a bank account in order to prevent someone disposing of claimed monies.,"minden nap a jelentések még több ártatlan polgár iráni hatóságok által történő letartóztatásáról, kínzásáról és megöléséről számolnak be."
36,"We all know that this is only the first step in the budgetary process, but I have every confidence that together we shall be able to explore all the possibilities in order to reach a final agreement and produce a satisfactory budget at the end of the year.","Nem a gazdálkodás a fő kérdés itt, hanem az eredmények.","we all know that this is only the first step in the budgetary process, but i have every confidence that together we shall be able to explore all the possibilities in order to reach a final agreement and produce a satisfactory budget at the end of the year.","nem a gazdálkodás a fő kérdés itt, hanem az eredmények."
37,"This means intervention, cultural events, and also speeches from diplomats.",A rendszer politikai ellenfeleinek nincs joga a szabad véleménnyilvánításra.,"this means intervention, cultural events, and also speeches from diplomats.",a rendszer politikai ellenfeleinek nincs joga a szabad véleménnyilvánításra.
38,"As we were reminded this morning, it is certainly time for us to be concerned, but it is also time for us to concern ourselves much more, and more effectively too.","Igen, a WTO-val való összeegyeztethetőség alapvető, de lehetőséget kell biztosítani arra, hogy bizonyos fokú kreativitást tanúsítsunk annak elérése érdekében.","as we were reminded this morning, it is certainly time for us to be concerned, but it is also time for us to concern ourselves much more, and more effectively too.","igen, a wto-val való összeegyeztethetőség alapvető, de lehetőséget kell biztosítani arra, hogy bizonyos fokú kreativitást tanúsítsunk annak elérése érdekében."
39,"A system that is applied in a number of Member States may lead to differences over how the provisions are interpreted, bringing about uncertainty for business.","Szükség volt arra - amint azt már említettem itt az elnökség kezdetekor -, hogy a lehető legtöbbet hozzuk ki a júniusi tanácsi megbeszélésből, hogy megpróbálkozzunk azzal, hogy ne decemberben kerüljön sor a Szerződés befejezésére, amint azt egyesek javasolták, hanem októberben, a nem hivatalos tanácsi megbeszélésen - és igazunk volt.","a system that is applied in a number of member states may lead to differences over how the provisions are interpreted, bringing about uncertainty for business.","szükség volt arraamint azt már említettem itt az elnökség kezdetekor -, hogy a lehető legtöbbet hozzuk ki a júniusi tanácsi megbeszélésből, hogy megpróbálkozzunk azzal, hogy ne decemberben kerüljön sor a szerződés befejezésére, amint azt egyesek javasolták, hanem októberben, a nem hivatalos tanácsi megbeszélésenés igazunk volt."
40,It is quite splendid to hear him coming on like General de Gaulle and declaring he will stand up in the WTO against any negotiations likely to damage our national interest.,"Elismerem, ez talán nem annyira feltétlen, mint ahogyan azt gondoltuk, nézzék csak meg például a Kína által sikeresen gyakorolt cenzúrázást, de attól még a globalizáció, az internet és az egyéb globális kommunikációs eszközök rendkívül hatékony erőt képviselnek a jó érdekében.",it is quite splendid to hear him coming on like general de gaulle and declaring he will stand up in the wto against any negotiations likely to damage our national interest.,"elismerem, ez talán nem annyira feltétlen, mint ahogyan azt gondoltuk, nézzék csak meg például a kína által sikeresen gyakorolt cenzúrázást, de attól még a globalizáció, az internet és az egyéb globális kommunikációs eszközök rendkívül hatékony erőt képviselnek a jó érdekében."
41,"It would be a pretty poor affair for this House and for Europe's institutions if we cannot overcome that and deliver this directive, which will, hopefully, bring to the European market all the benefits we have heard outlined.",A gyakorlatban ez az adminisztrációs terhek érezhető növekedését jelenti,"it would be a pretty poor affair for this house and for europe's institutions if we cannot overcome that and deliver this directive, which will, hopefully, bring to the european market all the benefits we have heard outlined.",a gyakorlatban ez az adminisztrációs terhek érezhető növekedését jelenti
42,"However, even Parliament's proposal represents a cut of more than EUR 5 billion in payment appropriations, in relation to what was agreed for 2008 in the multiannual financial framework.","Egy pontot szeretnék tisztázni: lehet, hogy a tagállamok kormányai egyáltalán nem értenek egyet a KAP alapján az európai gazdáknak adott kifizetések módosításával 2007 és 2013 között.","however, even parliament's proposal represents a cut of more than eur five billion in payment appropriations, in relation to what was agreed for two thousand and eight in the multiannual financial framework.","egy pontot szeretnék tisztázni lehet, hogy a tagállamok kormányai egyáltalán nem értenek egyet a kap alapján az európai gazdáknak adott kifizetések módosításával kétezer-hét és kétezer-tizenhárom között."
43,"Of course, it has been important to return fallow land to production, although today what we need most of all is in-depth discussion.","Biztos asszony, tény, hogy rá vagyunk utalva a gabonaimportra és az Európai Unión kívűlről származó helyettesítőkre, leginkább az Egyesült Államokból származó árura.","of course, it has been important to return fallow land to production, although today what we need most of all is in-depth discussion.","biztos asszony, tény, hogy rá vagyunk utalva a gabonaimportra és az európai unión kívűlről származó helyettesítőkre, leginkább az egyesült államokból származó árura."
44,It has never been used and it is clear that Member States have a cultural problem in criticising each other.,"Ezért tehát egy alapvető megkülönböztetést kell tennünk: egyrészt olyan eszmék ellen küzdünk, amelyekkel nem értünk egyet.",it has never been used and it is clear that member states have a cultural problem in criticising each other.,"ezért tehát egy alapvető megkülönböztetést kell tennünk egyrészt olyan eszmék ellen küzdünk, amelyekkel nem értünk egyet."
45,Turning now to the Judgment of the Court of First Instance of the European Communities of 12 December 2006 to which the question refers.,"A tagállamok és az európai intézmények közötti információcserét illetően teljes mértékben egyetértek azzal, hogy ez a terrorizmus elleni küzdelem egyik alapvető szempontja.",turning now to the judgment of the court of first instance of the european communities of twelve december two thousand and six to which the question refers.,"a tagállamok és az európai intézmények közötti információcserét illetően teljes mértékben egyetértek azzal, hogy ez a terrorizmus elleni küzdelem egyik alapvető szempontja."
46,It marks the end of a long road.,"Először is, a ""lehet” tartalmat esetenként ""kötelező” tartalommá változtatták.",it marks the end of a long road.,"először is, a lehet” tartalmat esetenként kötelező” tartalommá változtatták."
47,"My group, too, can fully appreciate countries' desire to know who is entering their territory.","Ez lehetőséget teremt továbbá a Tanács számára, hogy bizonyos politikákat továbbgördítsen.","my group, too, can fully appreciate countries' desire to know who is entering their territory.","ez lehetőséget teremt továbbá a tanács számára, hogy bizonyos politikákat továbbgördítsen."
48,"We already have problems in Europe when it comes to security of supply, consumer rights and environmental concerns, and we have to do something about the greenhouse effect.","A közös energiapolitika létrehozásával - ahogy azt Saryusz-Wolski úr előterjesztette - az EU sokkal erősebb nemzetközi szereplővé válik, jobb helyzetben lesz, hogy megvédje az összes tagállam érdekeit.","we already have problems in europe when it comes to security of supply, consumer rights and environmental concerns, and we have to do something about the greenhouse effect.","a közös energiapolitika létrehozásávalahogy azt saryusz-wolski úr előterjesztetteaz eu sokkal erősebb nemzetközi szereplővé válik, jobb helyzetben lesz, hogy megvédje az összes tagállam érdekeit."
49,The compromise text ensures that the postponement is limited and does not create incentives to delay the measures that need to be taken.,"Természetesen a lakosság kiszolgáltatott csoportjai, például a gyermekek és az idősek körülményeinek figyelembevétele érdekében kiegészítő intézkedéseket lehet végrehajtani.",the compromise text ensures that the postponement is limited and does not create incentives to delay the measures that need to be taken.,"természetesen a lakosság kiszolgáltatott csoportjai, például a gyermekek és az idősek körülményeinek figyelembevétele érdekében kiegészítő intézkedéseket lehet végrehajtani."
50,"These could, for instance, concern the protection of minors, a ban on incitement to racial hatred, and a ban on surreptitious advertising.","Személy szerint én az EU-t támogatom, és idáig minden szerződéssel kapcsolatos népszavazásnál igennel szavaztam.","these could, for instance, concern the protection of minors, a ban on incitement to racial hatred, and a ban on surreptitious advertising.","személy szerint én az eu-t támogatom, és idáig minden szerződéssel kapcsolatos népszavazásnál igennel szavaztam."
51,"in writing. - I voted for this report not because I believe it makes the major step forward we need in tackling air quality, but because it is at least some advance, despite the attempt of some in Parliament to weaken this protection.","Köszönettel tartozom a Költségvetési Bizottság tisztviselőinek is, és képviselőcsoportom tagjainak, akik ilyen jó eredményt értek el a költségvetés kidolgozásában a szoros menetrend miatti nyomás alatt is.","in writing.i voted for this report not because i believe it makes the major step forward we need in tackling air quality, but because it is at least some advance, despite the attempt of some in parliament to weaken this protection.","köszönettel tartozom a költségvetési bizottság tisztviselőinek is, és képviselőcsoportom tagjainak, akik ilyen jó eredményt értek el a költségvetés kidolgozásában a szoros menetrend miatti nyomás alatt is."
52,"Personally, I am in favour of maintaining the best possible relations with Turkey and other Muslim states, but it is not in Europe's interest to allow constant humiliation of a Christian country whilst favouring Muslim ones.","Ez olyan stratégiai hiba, melyet nem követhetünk el és ezért mindent meg kell tennünk, hogy megelőzzük.","personally, i am in favour of maintaining the best possible relations with turkey and other muslim states, but it is not in europe's interest to allow constant humiliation of a christian country whilst favouring muslim ones.","ez olyan stratégiai hiba, melyet nem követhetünk el és ezért mindent meg kell tennünk, hogy megelőzzük."
53,After that they will call for ratification.,"Hadd mondjam hát ki világosan, a koszovói helyzet tárgyalásos úton való rendezésének lehetősége kimerült, és az Európai Uniónak közösen, nagyobb felelősséget kell Koszovóért vállalnia.",after that they will call for ratification.,"hadd mondjam hát ki világosan, a koszovói helyzet tárgyalásos úton való rendezésének lehetősége kimerült, és az európai uniónak közösen, nagyobb felelősséget kell koszovóért vállalnia."
54,I would just like to respond to the idea of introducing export refunds.,"Készen állok arra és hajlandó vagyok elfogadni a ""lépésről lépésre” megközelítést, feltéve hogy a végén, de nem túl sokára, megvalósul a cél, azaz az átfogó tilalom bevezetése.",i would just like to respond to the idea of introducing export refunds.,"készen állok arra és hajlandó vagyok elfogadni a lépésről lépésre” megközelítést, feltéve hogy a végén, de nem túl sokára, megvalósul a cél, azaz az átfogó tilalom bevezetése."
55,I have received five motions for a resolution pursuant to Rule 103(2) of the Rules of Procedure.,"Míg a gyorssegély létrehozása előtt tényleg gyorsan, akár 2 hónap alatt lehetett hozzájutni az uniós kárenyhítési pénzekhez, addig mostanra ez az idő megközelíti az egy évet.",i have received five motions for a resolution pursuant to rule one hundred and three of the rules of procedure.,"míg a gyorssegély létrehozása előtt tényleg gyorsan, akár kettő hónap alatt lehetett hozzájutni az uniós kárenyhítési pénzekhez, addig mostanra ez az idő megközelíti az egy évet."
56,The document recognises a number of points that would help to avoid similar problems.,"Az, ahogyan egy közigazgatás a panaszokra reagál, kulcsfontosságú fokmérője annak, hogy mennyire polgárközpontú.",the document recognises a number of points that would help to avoid similar problems.,"az, ahogyan egy közigazgatás a panaszokra reagál, kulcsfontosságú fokmérője annak, hogy mennyire polgárközpontú."
57,"firstly, a retroactive measure, because producers, undertakings and regions which have complied progressively from the start of the new CMO cannot be penalised;","Mindazonáltal 18 hónappal azután, hogy elkezdődött a segélyprogram, még mindig nem működik.","firstly, a retroactive measure, because producers, undertakings and regions which have complied progressively from the start of the new cmo cannot be penalised","mindazonáltal tizennyolc hónappal azután, hogy elkezdődött a segélyprogram, még mindig nem működik."
